ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-21_B0BG2Z8CY4,2024-07-21,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-21_B0BGDWGRQB,2024-07-21,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-21_B0BGDX2Z3L,2024-07-21,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-21_B0BGDXM13S,2024-07-21,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-21_B0BGDXV7FD,2024-07-21,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-21_B0BNKYPVM6,2024-07-21,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-21_B0BNKZ5BR1,2024-07-21,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-21_B0BNKZBJX2,2024-07-21,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-21_B0BGDZLDX2,2024-07-21,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-21_B0BNKZKGFG,2024-07-21,B0BNKZKGFG,"NapQueen 2'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-21_B0BRCW79VK,2024-07-21,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0
2024-07-21_B0BRCXJRX6,2024-07-21,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",43.09,NAPQUEEN,172.66666666666666
2024-07-21_B0BNL13PNY,2024-07-21,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-21_B0BRCXDHBX,2024-07-21,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",415.81,NAPQUEEN,236.25
2024-07-21_B0BRCXCXCV,2024-07-21,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",103.06,NAPQUEEN,246.49
2024-07-21_B0BRCXP7VN,2024-07-21,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-21_B0BRCW2B64,2024-07-21,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",101.96,NAPQUEEN,0.0
2024-07-21_B0BNL4S7GH,2024-07-21,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-21_B0BNL4S6MB,2024-07-21,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-21_B0B69SF1BT,2024-07-21,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-21_B0CY5QQ49F,2024-07-21,B0CY5QQ49F,,92.61,NAPQUEEN,0.0
2024-07-21_B0BRCXXBG2,2024-07-21,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-21_B0BNKYZD2Z,2024-07-21,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-21_B0CY5LR4VX,2024-07-21,B0CY5LR4VX,,0.0,NAPQUEEN,0.0
2024-07-21_B0BG2PD396,2024-07-21,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-21_B0BRCXQRC9,2024-07-21,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",30.61,NAPQUEEN,0.0
2024-07-21_B0BNL3RDG4,2024-07-21,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-21_B0BRCYJ33N,2024-07-21,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-21_B0BRCYK4JK,2024-07-21,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",127.74,NAPQUEEN,538.0
2024-07-21_B0BRCYQNSW,2024-07-21,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0
2024-07-21_B0BRCYV77T,2024-07-21,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",240.94,NAPQUEEN,138.0
2024-07-21_B0BRDCBGFD,2024-07-21,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-21_B0BRDCJWJC,2024-07-21,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-21_B0BSLVXHYJ,2024-07-21,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-21_B0BSLWJKSX,2024-07-21,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-21_B0C9JLKFPZ,2024-07-21,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-21_B0BDRTZTGX,2024-07-21,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-21_B0CQVLFPBQ,2024-07-21,B0CQVLFPBQ,,,NAPQUEEN,0.0
2024-07-21_B0CFV6V981,2024-07-21,B0CFV6V981,,264.87,NAPQUEEN,-84.595
2024-07-21_B0CR4C98FS,2024-07-21,B0CR4C98FS,,48.72,NAPQUEEN,0.0
2024-07-21_B0CR4C5WXS,2024-07-21,B0CR4C5WXS,,23.36,NAPQUEEN,0.0
2024-07-21_B0CR4BK4FW,2024-07-21,B0CR4BK4FW,,0.0,NAPQUEEN,0.0
2024-07-21_B0CR4BGLK5,2024-07-21,B0CR4BGLK5,,30.84,NAPQUEEN,0.0
2024-07-21_B0CY5KFQBD,2024-07-21,B0CY5KFQBD,,,NAPQUEEN,0.0
2024-07-21_B0CR49NR3B,2024-07-21,B0CR49NR3B,,4.74,NAPQUEEN,0.0
2024-07-21_B0CR49N6MQ,2024-07-21,B0CR49N6MQ,,57.33,NAPQUEEN,0.0
2024-07-21_B0CR49BQRS,2024-07-21,B0CR49BQRS,,23.34,NAPQUEEN,0.0
2024-07-21_B0CR4BG4ZW,2024-07-21,B0CR4BG4ZW,,282.4,NAPQUEEN,378.0
2024-07-22_B09KDVXTP4,2024-07-22,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B09KDLQ2GW,2024-07-22,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-22_B0B69SF1BT,2024-07-22,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09KDNYCYR,2024-07-22,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B09KDPXYG3,2024-07-22,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B09KDQ2BWY,2024-07-22,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B09KDR64LT,2024-07-22,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09KDXJJ6W,2024-07-22,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B09KDTHJ6V,2024-07-22,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09KDTS4DC,2024-07-22,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B09KDW1YKQ,2024-07-22,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-22_B09KSYL73R,2024-07-22,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",339.38,NAPQUEEN,178.04444444444445
2024-07-22_B09MR2MLZH,2024-07-22,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-22_B09KDZQJ6P,2024-07-22,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",11.93,NAPQUEEN,0.0
2024-07-22_B09KSXP3HN,2024-07-22,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-22_B09KT5HMNY,2024-07-22,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09KTF8ZDQ,2024-07-22,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B09KTFXX6L,2024-07-22,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",386.64,NAPQUEEN,211.25
2024-07-22_B09KTJRHC7,2024-07-22,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-22_B09KTMKDKJ,2024-07-22,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-22_B09KTMLQ1N,2024-07-22,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-22_B09MR36MLJ,2024-07-22,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B09KDYY3SB,2024-07-22,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",40.37,NAPQUEEN,518.0
2024-07-22_B09KDN7PYR,2024-07-22,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B09MR4Z3H9,2024-07-22,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B09MR3RSW8,2024-07-22,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-22_B09MR2FY5D,2024-07-22,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",91.31,NAPQUEEN,5483.92
2024-07-22_B09X1F1L26,2024-07-22,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-22_B09MR5WS3Y,2024-07-22,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-22_B09MR5Q6HJ,2024-07-22,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09MR56Q9N,2024-07-22,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",246.32,NAPQUEEN,168.0
2024-07-22_B09MR3Y296,2024-07-22,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B09MR4Z3H8,2024-07-22,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",90.68,NAPQUEEN,328.5
2024-07-22_B09MR4G722,2024-07-22,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B09MR4D874,2024-07-22,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-22_B09MR4B13C,2024-07-22,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-22_B09X1HV1NL,2024-07-22,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",298.25,NAPQUEEN,-1882.9716666666664
2024-07-22_B09X1F8C23,2024-07-22,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",450.55,NAPQUEEN,455.76
2024-07-22_B0B69DD2C7,2024-07-22,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B09X1JTK49,2024-07-22,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B0B31R1ZBV,2024-07-22,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B0B31SM3ZR,2024-07-22,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B0B31SVP2Q,2024-07-22,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0B31T1XMH,2024-07-22,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B0B31V3PKG,2024-07-22,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B0B31VFJ6Q,2024-07-22,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",99.28,NAPQUEEN,963.84
2024-07-22_B0B31Y1FDZ,2024-07-22,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-22_B0B699PLXD,2024-07-22,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-22_B0B69C4GST,2024-07-22,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-22_B09MR3XT5G,2024-07-22,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-22_B0B69G3YRM,2024-07-22,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-22_B0BRCXQRC9,2024-07-22,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",6.29,NAPQUEEN,0.0
2024-07-22_B0BDRQWBK9,2024-07-22,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-22_B0BRCXP7VN,2024-07-22,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-22_B0BG2PD396,2024-07-22,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-22_B0BG2T78CJ,2024-07-22,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-22_B0BG2Z8CY4,2024-07-22,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B0BGDWGRQB,2024-07-22,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-22_B0BGDX2Z3L,2024-07-22,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-22_B0BGDXM13S,2024-07-22,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-22_B0BGDZLDX2,2024-07-22,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-22_B0BNKYPVM6,2024-07-22,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-22_B0BNKZ5BR1,2024-07-22,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0BNKZBJX2,2024-07-22,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0BGDXV7FD,2024-07-22,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-22_B0BNL13PNY,2024-07-22,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0BNL3RDG4,2024-07-22,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0BRCXJRX6,2024-07-22,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",65.95,NAPQUEEN,0.0
2024-07-22_B0BNL4S6MB,2024-07-22,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-22_B0BNL4S7GH,2024-07-22,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-22_B0BRCW2B64,2024-07-22,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",98.06,NAPQUEEN,0.0
2024-07-22_B0BRCW79VK,2024-07-22,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0
2024-07-22_B0BRCXCXCV,2024-07-22,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",97.77,NAPQUEEN,0.0
2024-07-22_B0B69DK8JN,2024-07-22,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-22_B0BNKZKGFG,2024-07-22,B0BNKZKGFG,"NapQueen 2'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-22_B0BNKZCWFL,2024-07-22,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-22_B0BRCXQMS5,2024-07-22,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",222.95,NAPQUEEN,252.0
2024-07-22_B0BRCXDHBX,2024-07-22,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",446.67,NAPQUEEN,472.5
2024-07-22_B0BRCXXBG2,2024-07-22,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-22_B0CY5QQ49F,2024-07-22,B0CY5QQ49F,,92.52,NAPQUEEN,0.0
2024-07-22_B0BRCYJ33N,2024-07-22,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-22_B0BRCYK4JK,2024-07-22,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",114.49,NAPQUEEN,0.0
2024-07-22_B0BRCYQNSW,2024-07-22,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0
2024-07-22_B0BRCYV77T,2024-07-22,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",266.09,NAPQUEEN,164.928
2024-07-22_B0BRDCBGFD,2024-07-22,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-22_B0BRDCJWJC,2024-07-22,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-22_B0BSLVXHYJ,2024-07-22,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-22_B0BSLWJKSX,2024-07-22,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-22_B0C9JLKFPZ,2024-07-22,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-22_B0CFV6V981,2024-07-22,B0CFV6V981,,269.32,NAPQUEEN,-42.0
2024-07-22_B0BRCY8QMH,2024-07-22,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-22_B0CR49BQRS,2024-07-22,B0CR49BQRS,,39.79,NAPQUEEN,0.0
2024-07-22_B0CQVLFPBQ,2024-07-22,B0CQVLFPBQ,,,NAPQUEEN,0.0
2024-07-22_B0CY5LR4VX,2024-07-22,B0CY5LR4VX,,0.0,NAPQUEEN,0.0
2024-07-22_B0CY5KFQBD,2024-07-22,B0CY5KFQBD,,,NAPQUEEN,0.0
2024-07-22_B0CR4C98FS,2024-07-22,B0CR4C98FS,,69.15,NAPQUEEN,0.0
2024-07-22_B0CR4C5WXS,2024-07-22,B0CR4C5WXS,,10.17,NAPQUEEN,0.0
2024-07-22_B0BDRTZTGX,2024-07-22,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-22_B0CR4BGLK5,2024-07-22,B0CR4BGLK5,,32.39,NAPQUEEN,0.0
2024-07-22_B0CR4BG4ZW,2024-07-22,B0CR4BG4ZW,,219.61,NAPQUEEN,0.0
2024-07-22_B0CR49NR3B,2024-07-22,B0CR49NR3B,,46.56,NAPQUEEN,0.0
2024-07-22_B0CR49N6MQ,2024-07-22,B0CR49N6MQ,,44.02,NAPQUEEN,0.0
2024-07-22_B0CR4BK4FW,2024-07-22,B0CR4BK4FW,,4.16,NAPQUEEN,0.0
2024-07-23_B09KDVXTP4,2024-07-23,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B09KDN7PYR,2024-07-23,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-23_B09KDNYCYR,2024-07-23,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B09KDPXYG3,2024-07-23,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B09KDQ2BWY,2024-07-23,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B09KDR64LT,2024-07-23,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B09KDTHJ6V,2024-07-23,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B09KDTS4DC,2024-07-23,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B0B69DK8JN,2024-07-23,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-23_B09KSYL73R,2024-07-23,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",340.6,NAPQUEEN,177.9409090909091
2024-07-23_B09KDXJJ6W,2024-07-23,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B09KDYY3SB,2024-07-23,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",36.38,NAPQUEEN,0.0
2024-07-23_B09KDZQJ6P,2024-07-23,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",12.68,NAPQUEEN,0.0
2024-07-23_B09KSXP3HN,2024-07-23,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",211.42,NAPQUEEN,761.5166666666665
2024-07-23_B09KTMLQ1N,2024-07-23,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-23_B09KTF8ZDQ,2024-07-23,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B09KTFXX6L,2024-07-23,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",194.53,NAPQUEEN,169.0
