date,Item Id,TARGET
2024-07-17,B0BRCXSTKW,2.9732368
2024-07-17,B0BRCXXBG2,2.9732368
2024-07-17,B0BRCY8QMH,2.9732368
2024-07-17,B0BRCYJ33N,2.9732368
2024-07-17,B0BNKYZD2Z,2.9732368
2024-07-17,B0BRCYK4JK,2.9732368
2024-07-17,B0BRCYQNSW,2.9732368
2024-07-17,B0BRCYV77T,2.9732368
2024-07-17,B0BRDCBGFD,2.9732368
2024-07-17,B0BRDCJWJC,2.9732368
2024-07-17,B0BRCYJ4SR,2.9732368
2024-07-17,B0BSLWJKSX,2.9732368
2024-07-17,B0BSLVXHYJ,2.9732368
2024-07-17,B0CY5KFQBD,2.9732368
2024-07-17,B0CR4C98FS,2.9732368
2024-07-17,B0CR4C5WXS,2.9732368
2024-07-17,B0CR4BK4FW,2.9732368
2024-07-17,B0CR4BGLK5,2.9732368
2024-07-17,B0CY5LR4VX,2.9732368
2024-07-17,B0CR49NR3B,2.9732368
2024-07-17,B0CR49N6MQ,2.9732368
2024-07-17,B0CR49BQRS,2.9732368
2024-07-17,B0CFV6V981,2.9732368
2024-07-17,B0C9JLKFPZ,2.9732368
2024-07-17,B0CR4BG4ZW,2.9732368
2024-07-18,B09KDW1YKQ,2.9732368
2024-07-18,B09KDVXTP4,2.9732368
2024-07-18,B09KDTS4DC,2.9732368
2024-07-18,B09KDTHJ6V,2.9732368
2024-07-18,B09KDR64LT,2.9732368
2024-07-18,B09KDNYCYR,2.9732368
2024-07-18,B09KDPXYG3,2.9732368
2024-07-18,B09KDN7PYR,2.9732368
2024-07-18,B09KDLQ2GW,2.9732368
2024-07-18,B0BGDX2Z3L,2.9732368
2024-07-18,B09KDQ2BWY,2.9732368
2024-07-18,B09KDXJJ6W,2.9732368
2024-07-18,B09MR3XT5G,2.9732368
2024-07-18,B09MR3Y296,2.9732368
2024-07-18,B09KSXP3HN,2.9732368
2024-07-18,B09KT5HMNY,2.9732368
2024-07-18,B09KTF8ZDQ,2.9732368
2024-07-18,B09KTFXX6L,2.9732368
2024-07-18,B09KTJRHC7,2.9732368
2024-07-18,B09KTMKDKJ,2.9732368
2024-07-18,B09KTMLQ1N,2.9732368
2024-07-18,B09MR2FY5D,2.9732368
2024-07-18,B09MR2MLZH,2.9732368
2024-07-18,B09MR36MLJ,2.9732368
2024-07-18,B09MR3RSW8,2.9732368
2024-07-18,B09KDYY3SB,2.9732368
2024-07-18,B09KDZQJ6P,2.9732368
2024-07-18,B09MR4B13C,2.9732368
2024-07-18,B0B31Y1FDZ,2.9732368
2024-07-18,B09MR4G722,2.9732368
2024-07-18,B0BGDWGRQB,2.9732368
2024-07-18,B0B31T1XMH,2.9732368
2024-07-18,B0B31SVP2Q,2.9732368
2024-07-18,B0B31SM3ZR,2.9732368
2024-07-18,B0B31R1ZBV,2.9732368
2024-07-18,B09X1JTK49,2.9732368
2024-07-18,B09X1F1L26,2.9732368
2024-07-18,B09X1F8C23,2.9732368
2024-07-18,B09MR5WS3Y,2.9732368
2024-07-18,B09MR56Q9N,2.9732368
2024-07-18,B09MR4Z3H9,2.9732368
2024-07-18,B0B31VFJ6Q,2.9732368
2024-07-18,B09MR4Z3H8,2.9732368
2024-07-18,B0BG2T78CJ,2.9732368
2024-07-18,B0B31VTH56,2.9732368
2024-07-18,B0B699PLXD,2.9732368
2024-07-18,B0B69B8R3C,2.9732368
2024-07-18,B0B69C4GST,2.9732368
2024-07-18,B0B69DK8JN,2.9732368
2024-07-18,B0B69GN5KJ,2.9732368
2024-07-18,B0B69N4B1S,2.9732368
2024-07-18,B0B69SF1BT,2.9732368
2024-07-18,B0BDRQWBK9,2.9732368
2024-07-18,B0BDRS6R5Z,2.9732368
2024-07-18,B0BDRTZTGX,2.9732368
2024-07-18,B0BG2PD396,2.9732368
2024-07-18,B09MR4D874,2.9732368
2024-07-18,B09KSYL73R,2.9732368
2024-07-18,B09X1HV1NL,2.9732368
2024-07-18,B0BGDXM13S,2.9732368
2024-07-18,B0BRCXJRX6,2.9732368
2024-07-18,B0BRCXCXCV,2.9732368
2024-07-18,B0BNKY8RQN,2.9732368
2024-07-18,B0BNKZ5BR1,2.9732368
2024-07-18,B0BNKZ6N9L,2.9732368
2024-07-18,B0BNKZ9BJR,2.9732368
2024-07-18,B0BNKZBJX2,2.9732368
2024-07-18,B0BNKZCWFL,2.9732368
2024-07-18,B0BNKZF51P,2.9732368
2024-07-18,B0BNKZYHRX,2.9732368
2024-07-18,B0BNL11QD8,2.9732368
2024-07-18,B0BNL13PNY,2.9732368
2024-07-18,B0BNL3RDG4,2.9732368
2024-07-18,B0BNL3YY1C,2.9732368
2024-07-18,B0BGDZLDX2,2.9732368
2024-07-18,B0BNL5JR7V,2.9732368
2024-07-18,B0BRCW79VK,2.9732368
2024-07-18,B0BRCW2B64,2.9732368
2024-07-18,B0BNL7TJRT,2.9732368
2024-07-18,B0BNL5N28Z,2.9732368
2024-07-18,B0BNL6H152,2.9732368
2024-07-18,B0BNL5HYLR,2.9732368
2024-07-18,B0BNL5CJ8G,2.9732368
2024-07-18,B0BNL4Y2J9,2.9732368
2024-07-18,B0BNL4S7GH,2.9732368
2024-07-18,B0BNL4NX61,2.9732368
2024-07-18,B0CY5QQ49F,2.9732368
2024-07-18,B0BNL46Y7W,2.9732368
2024-07-18,B0BRCXDHBX,2.9732368
2024-07-18,B0BNL2VK7L,2.9732368
2024-07-18,B0BRCXP7VN,2.9732368
2024-07-18,B0BSLTZV4Z,2.9732368
2024-07-18,B0BRCXQRC9,2.9732368
2024-07-18,B0BRCXSTKW,2.9732368
2024-07-18,B0BRCXXBG2,2.9732368
2024-07-18,B0BRCY8QMH,2.9732368
2024-07-18,B0BRCYJ33N,2.9732368
2024-07-18,B0BRCYJ4SR,2.9732368
2024-07-18,B0BRCYK4JK,2.9732368
2024-07-18,B0BRCYQNSW,2.9732368
2024-07-18,B0BRCYV77T,2.9732368
2024-07-18,B0BRDCBGFD,2.9732368
2024-07-18,B0BRDCJWJC,2.9732368
2024-07-18,B0BSLVXHYJ,2.9732368
2024-07-18,B0BSLWJKSX,2.9732368
2024-07-18,B0BRCXQMS5,2.9732368
2024-07-18,B0BGDXV7FD,2.9732368
2024-07-18,B0C9JLKFPZ,2.9732368
2024-07-18,B0CY5LR4VX,2.9732368
2024-07-18,B0CY5KFQBD,2.9732368
2024-07-18,B0CR4C98FS,2.9732368
2024-07-18,B0CR4BK4FW,2.9732368
2024-07-18,B0CR4C5WXS,2.9732368
2024-07-18,B0CR4BG4ZW,2.9732368
2024-07-18,B0CR49NR3B,2.9732368
2024-07-18,B0CR49N6MQ,2.9732368
2024-07-18,B0CR49BQRS,2.9732368
2024-07-18,B0CFV6V981,2.9732368
2024-07-18,B0CR4BGLK5,2.9732368
2024-07-19,B09KDTHJ6V,2.9732368
2024-07-19,B09KDW1YKQ,2.9732368
2024-07-19,B09KDVXTP4,2.9732368
2024-07-19,B09KDTS4DC,2.9732368
2024-07-19,B09KDR64LT,2.9732368
2024-07-19,B09KDZQJ6P,2.9732368
2024-07-19,B09KDNYCYR,2.9732368
2024-07-19,B09KDN7PYR,2.9732368
2024-07-19,B09KDLQ2GW,2.9732368
2024-07-19,B0BGDXM13S,2.9732368
2024-07-19,B09KDXJJ6W,2.9732368
2024-07-19,B09KDPXYG3,2.9732368
2024-07-19,B09KDYY3SB,2.9732368
2024-07-19,B09KTJRHC7,21.892855
2024-07-19,B09MR3Y296,2.9732368
2024-07-19,B09KSYL73R,2.9732368
2024-07-19,B09KT5HMNY,2.9732368
2024-07-19,B09KTF8ZDQ,2.9732368
2024-07-19,B09KTFXX6L,2.9732368
2024-07-19,B09KTMKDKJ,2.9732368
2024-07-19,B09KTMLQ1N,2.9732368
2024-07-19,B09MR2FY5D,2.9732368
2024-07-19,B09MR2MLZH,2.9732368
2024-07-19,B09MR3XT5G,2.9732368
2024-07-19,B09MR36MLJ,2.9732368
2024-07-19,B09MR3RSW8,2.9732368
2024-07-19,B09KSXP3HN,28.84555
2024-07-19,B09MR4B13C,2.9732368
2024-07-19,B0B31R1ZBV,2.9732368
2024-07-19,B09MR4G722,2.9732368
2024-07-19,B09MR4Z3H8,2.9732368
2024-07-19,B0B31SM3ZR,2.9732368
2024-07-19,B0B31SVP2Q,2.9732368
2024-07-19,B09X1HV1NL,25.172396
2024-07-19,B0B31T1XMH,25.31233
2024-07-19,B09X1JTK49,25.924593
2024-07-19,B09MR5WS3Y,2.9732368
2024-07-19,B09X1F8C23,2.9732368
2024-07-19,B09X1F1L26,2.9732368
2024-07-19,B09MR56Q9N,2.9732368
2024-07-19,B09MR4Z3H9,2.9732368
2024-07-19,B0B31VTH56,36.71615
2024-07-19,B0B31VFJ6Q,2.9732368
2024-07-19,B0BDRS6R5Z,2.9732368
2024-07-19,B0B31Y1FDZ,2.9732368
2024-07-19,B0B699PLXD,2.9732368
2024-07-19,B0B69B8R3C,2.9732368
2024-07-19,B0B69C4GST,2.9732368
2024-07-19,B0B69DK8JN,2.9732368
2024-07-19,B0B69GN5KJ,23.931814
2024-07-19,B0B69N4B1S,2.9732368
2024-07-19,B0B69SF1BT,2.9732368
2024-07-19,B0BDRQWBK9,2.9732368
2024-07-19,B0BDRTZTGX,2.9732368
2024-07-19,B0BG2T78CJ,2.9732368
2024-07-19,B0BGDWGRQB,2.9732368
2024-07-19,B09MR4D874,2.9732368
2024-07-19,B09KDQ2BWY,2.9732368
2024-07-19,B0BGDX2Z3L,2.9732368
2024-07-19,B0BRCXQRC9,2.9732368
2024-07-19,B0BGDXV7FD,2.9732368
2024-07-19,B0BNKY8RQN,2.9732368
2024-07-19,B0BNKZ5BR1,2.9732368
2024-07-19,B0BGDZLDX2,2.9732368
2024-07-19,B0BNKZ6N9L,2.9732368
2024-07-19,B0BNKZ9BJR,2.9732368
2024-07-19,B0BNKZBJX2,2.9732368
2024-07-19,B0BNKZCWFL,2.9732368
2024-07-19,B0BNKZYHRX,2.9732368
2024-07-19,B0BNL11QD8,20.889109
2024-07-19,B0BNL13PNY,2.9732368
2024-07-19,B0BNL2VK7L,2.9732368
2024-07-19,B0BNL3RDG4,2.9732368
2024-07-19,B0BNL3YY1C,2.9732368
2024-07-19,B0BNKZF51P,2.9732368
2024-07-19,B0BNL5N28Z,2.9732368
2024-07-19,B0BNL4NX61,2.9732368
2024-07-19,B0BRCW79VK,2.9732368
2024-07-19,B0BRCW2B64,2.9732368
2024-07-19,B0BNL7TJRT,2.9732368
2024-07-19,B0BNL6H152,2.9732368
2024-07-19,B0BRCXCXCV,34.04748
2024-07-19,B0BNL5CJ8G,21.892855
2024-07-19,B0BNL4Y2J9,2.9732368
2024-07-19,B0BNL4S7GH,29.14851
2024-07-19,B0BNL5HYLR,2.9732368
2024-07-19,B0BG2PD396,29.14851
2024-07-19,B0BNL46Y7W,2.9732368
2024-07-19,B0BRCXDHBX,2.9732368
2024-07-19,B0BNL5JR7V,30.898993
2024-07-19,B0BRCXP7VN,2.9732368
2024-07-19,B0CY5QQ49F,29.14851
2024-07-19,B0BRCXJRX6,2.9732368
2024-07-19,B0BRCXQMS5,2.9732368
2024-07-19,B0BRCXSTKW,2.9732368
2024-07-19,B0BRCY8QMH,2.9732368
2024-07-19,B0BRCYJ33N,2.9732368
2024-07-19,B0BRCYJ4SR,2.9732368
2024-07-19,B0BRCYK4JK,2.9732368
2024-07-19,B0BRCYQNSW,2.9732368
2024-07-19,B0BRCYV77T,2.9732368
2024-07-19,B0BRDCBGFD,2.9732368
2024-07-19,B0BRDCJWJC,2.9732368
2024-07-19,B0BSLTZV4Z,2.9732368
2024-07-19,B0BRCXXBG2,2.9732368
2024-07-19,B0BSLWJKSX,2.9732368
2024-07-19,B0BSLVXHYJ,2.9732368
2024-07-19,B0CY5KFQBD,2.9732368
2024-07-19,B0CR4C98FS,2.9732368
2024-07-19,B0CR4BK4FW,2.9732368
2024-07-19,B0CR4BGLK5,55.27702
2024-07-19,B0CR4C5WXS,2.9732368
2024-07-19,B0CR49NR3B,30.956932
2024-07-19,B0C9JLKFPZ,30.956932
2024-07-19,B0CR4BG4ZW,29.14851
2024-07-19,B0CFV6V981,22.000116
2024-07-19,B0CR49BQRS,54.4164
2024-07-19,B0CY5LR4VX,20.889109
2024-07-19,B0CR49N6MQ,25.172396
2024-07-20,B09KDLQ2GW,28.3523
2024-07-20,B09KDN7PYR,2.9732368
2024-07-20,B09KDPXYG3,2.9732368
2024-07-20,B09KDQ2BWY,2.9732368
2024-07-20,B0BGDWGRQB,2.9732368
2024-07-20,B09KDR64LT,2.9732368
2024-07-20,B09KDTHJ6V,2.9732368
2024-07-20,B09KDVXTP4,2.9732368
2024-07-20,B09KDW1YKQ,41.35646
2024-07-20,B09KDNYCYR,25.31233
2024-07-20,B09KTFXX6L,2.9732368
2024-07-20,B09MR3XT5G,2.9732368
2024-07-20,B09KDZQJ6P,32.028385
2024-07-20,B09KSYL73R,2.9732368
2024-07-20,B09KTF8ZDQ,32.028385
2024-07-20,B09KTJRHC7,-2.5672987
2024-07-20,B09KTMKDKJ,2.9732368
2024-07-20,B09KTMLQ1N,2.9732368
2024-07-20,B09MR2FY5D,2.9732368
2024-07-20,B09KDXJJ6W,2.9732368
2024-07-20,B09MR2MLZH,2.9732368
2024-07-20,B09KDYY3SB,2.9732368
2024-07-20,B09MR3Y296,2.9732368
2024-07-20,B09MR4G722,35.232147
2024-07-20,B09MR4D874,2.9732368
2024-07-20,B09MR36MLJ,2.9732368
2024-07-20,B09X1JTK49,2.9732368
2024-07-20,B09MR4Z3H8,41.35646
2024-07-20,B09MR4Z3H9,28.84555
2024-07-20,B09MR56Q9N,2.9732368
2024-07-20,B09MR5Q6HJ,2.9732368
2024-07-20,B09MR5WS3Y,2.9732368
2024-07-20,B09X1F1L26,32.028385
2024-07-20,B09X1F8C23,2.9732368
2024-07-20,B09X1HV1NL,2.9732368
2024-07-20,B09KSXP3HN,2.9732368
2024-07-20,B0BDRQWBK9,2.9732368
2024-07-20,B0B31SVP2Q,2.9732368
2024-07-20,B0B31T1XMH,2.9732368
2024-07-20,B0B31V3PKG,2.9732368
2024-07-20,B0B31VFJ6Q,2.9732368
2024-07-20,B0B31Y1FDZ,2.9732368
2024-07-20,B0B699PLXD,2.9732368
2024-07-20,B0B69B8R3C,2.9732368
2024-07-20,B0B69C4GST,2.9732368
2024-07-20,B0B69DK8JN,2.9732368
2024-07-20,B09MR4B13C,2.9732368
2024-07-20,B0B31R1ZBV,2.9732368
2024-07-20,B0BG2PD396,2.9732368
2024-07-20,B0BRCYJ33N,2.9732368
2024-07-20,B0BGDX2Z3L,2.9732368
2024-07-20,B0BNL4S6MB,2.9732368
2024-07-20,B0BGDXV7FD,2.9732368
2024-07-20,B0BRCXQMS5,2.9732368
2024-07-20,B0BGDZLDX2,2.9732368
2024-07-20,B0BNKY8RQN,2.9732368
2024-07-20,B0BNKZ5BR1,2.9732368
2024-07-20,B0BNKZ88Z5,2.9732368
2024-07-20,B0BNKZBJX2,2.9732368
2024-07-20,B0BNL13PNY,2.9732368
2024-07-20,B0BNL3RDG4,2.9732368
2024-07-20,B0BRCXQRC9,2.9732368
2024-07-20,B0BNKZ9BJR,44.692375
2024-07-20,B0BNL4Y2J9,28.169788
2024-07-20,B0BNL5CJ8G,29.604965
2024-07-20,B0BNL5HYLR,2.9732368
2024-07-20,B0BNL6H152,21.865034
2024-07-20,B0BRCXP7VN,35.232147
2024-07-20,B0BRCW2B64,27.839005
2024-07-20,B0BRCW79VK,2.9732368
2024-07-20,B0BRCXDHBX,21.892855
2024-07-20,B0BRCXJRX6,28.169788
2024-07-20,B0B69G3YRM,23.931814
2024-07-20,B0BRCXCXCV,26.085415
2024-07-20,B0CR49N6MQ,28.84555
2024-07-20,B0BNL2VK7L,55.27702
2024-07-20,B0BGDXM13S,21.865034
2024-07-20,B0BRCY8QMH,26.085415
2024-07-20,B0BRCYJ4SR,25.31233
2024-07-20,B0BRCYK4JK,55.27702
2024-07-20,B0BRCYQNSW,34.04748
2024-07-20,B0BRCYV77T,20.889109
2024-07-20,B0BRDCBGFD,32.028385
2024-07-20,B0BRDCJWJC,36.71615
2024-07-20,B0BSLVXHYJ,22.000116
2024-07-20,B0BSLWJKSX,22.000116
2024-07-20,B0C9JLKFPZ,23.931814
2024-07-20,B0CR49BQRS,2.9732368
2024-07-20,B0CFV6V981,2.9732368
2024-07-20,B0CY5QQ49F,27.744474
2024-07-20,B0CR49NR3B,45.783493
2024-07-20,B0CR4BG4ZW,2.9732368
2024-07-20,B0CR4BGLK5,23.931814
2024-07-20,B0CR4BK4FW,2.9732368
2024-07-20,B0CR4C5WXS,2.9732368
2024-07-20,B0CR4C98FS,55.27702
2024-07-20,B0CY5KFQBD,20.889109
2024-07-20,B0CY5LR4VX,2.9732368
2024-07-20,B0BRCXXBG2,2.9732368
2024-07-21,B09KDTHJ6V,2.9732368
2024-07-21,B09KDR64LT,2.9732368
2024-07-21,B09KDQ2BWY,2.9732368
2024-07-21,B09KDPXYG3,34.19815
2024-07-21,B09MR3XT5G,2.9732368
2024-07-21,B09KDN7PYR,29.14851
2024-07-21,B0BDRQWBK9,34.04748
2024-07-21,B09KDTS4DC,2.9732368
2024-07-21,B09MR3RSW8,2.9732368
2024-07-21,B09KDNYCYR,2.9732368
2024-07-21,B09KDVXTP4,2.9732368
2024-07-21,B09KT5HMNY,2.9732368
2024-07-21,B09KDXJJ6W,2.9732368
2024-07-21,B09KDYY3SB,20.889109
2024-07-21,B09KDZQJ6P,20.889109
2024-07-21,B09KSXP3HN,2.9732368
2024-07-21,B09KTF8ZDQ,2.9732368
2024-07-21,B09KTFXX6L,2.9732368
2024-07-21,B09KTJRHC7,2.9732368
2024-07-21,B09KTMKDKJ,2.9732368
2024-07-21,B09KTMLQ1N,2.9732368
2024-07-21,B09MR2FY5D,2.9732368
2024-07-21,B09KDW1YKQ,2.9732368
2024-07-21,B09KSYL73R,2.9732368
2024-07-21,B09MR5Q6HJ,2.9732368
2024-07-21,B09MR3Y296,2.9732368
2024-07-21,B09MR2MLZH,2.9732368
2024-07-21,B09X1F8C23,2.9732368
2024-07-21,B09X1F1L26,2.9732368
2024-07-21,B09MR5WS3Y,2.9732368
2024-07-21,B09MR4D874,2.9732368
2024-07-21,B09MR56Q9N,2.9732368
2024-07-21,B09MR4Z3H9,2.9732368
2024-07-21,B09MR4Z3H8,2.9732368
2024-07-21,B09MR4G722,2.9732368
2024-07-21,B09X1JTK49,2.9732368
2024-07-21,B09X1HV1NL,2.9732368
2024-07-21,B0B69G3YRM,2.9732368
2024-07-21,B0B31R1ZBV,2.9732368
2024-07-21,B0B31SM3ZR,2.9732368
2024-07-21,B0B31SVP2Q,2.9732368
2024-07-21,B0B31T1XMH,2.9732368
2024-07-21,B0B31V3PKG,2.9732368
2024-07-21,B0B31VFJ6Q,2.9732368
2024-07-21,B0B31Y1FDZ,2.9732368
2024-07-21,B0B699PLXD,2.9732368
2024-07-21,B0B69C4GST,2.9732368
2024-07-21,B09KDLQ2GW,2.9732368
2024-07-21,B0B69DK8JN,2.9732368
2024-07-21,B09MR4B13C,2.9732368
2024-07-21,B09MR36MLJ,2.9732368
2024-07-21,B0BRCY8QMH,2.9732368
2024-07-21,B0B69DD2C7,2.9732368
2024-07-21,B0BRCXQMS5,2.9732368
2024-07-21,B0BNKZCWFL,2.9732368
2024-07-21,B0BG2T78CJ,2.9732368
2024-07-21,B0BG2Z8CY4,2.9732368
2024-07-21,B0BGDWGRQB,2.9732368
2024-07-21,B0BGDX2Z3L,2.9732368
2024-07-21,B0BGDXM13S,2.9732368
2024-07-21,B0BGDXV7FD,2.9732368
2024-07-21,B0BNKYPVM6,2.9732368
2024-07-21,B0BNKZ5BR1,2.9732368
2024-07-21,B0BNKZBJX2,2.9732368
2024-07-21,B0BGDZLDX2,2.9732368
2024-07-21,B0BNKZKGFG,2.9732368
2024-07-21,B0BRCW79VK,2.9732368
2024-07-21,B0BRCXJRX6,2.9732368
2024-07-21,B0BNL13PNY,2.9732368
2024-07-21,B0BRCXDHBX,2.9732368
2024-07-21,B0BRCXCXCV,2.9732368
2024-07-21,B0BRCXP7VN,2.9732368
2024-07-21,B0BRCW2B64,2.9732368
2024-07-21,B0BNL4S7GH,2.9732368
2024-07-21,B0BNL4S6MB,2.9732368
2024-07-21,B0B69SF1BT,2.9732368
2024-07-21,B0CY5QQ49F,2.9732368
2024-07-21,B0BRCXXBG2,2.9732368
2024-07-21,B0BNKYZD2Z,2.9732368
2024-07-21,B0CY5LR4VX,2.9732368
2024-07-21,B0BG2PD396,2.9732368
2024-07-21,B0BRCXQRC9,2.9732368
2024-07-21,B0BNL3RDG4,2.9732368
2024-07-21,B0BRCYJ33N,2.9732368
2024-07-21,B0BRCYK4JK,2.9732368
2024-07-21,B0BRCYQNSW,60.202316
2024-07-21,B0BRCYV77T,27.744474
2024-07-21,B0BRDCBGFD,28.84555
2024-07-21,B0BRDCJWJC,54.4164
2024-07-21,B0BSLVXHYJ,60.202316
2024-07-21,B0BSLWJKSX,63.939926
2024-07-21,B0C9JLKFPZ,32.028385
2024-07-21,B0BDRTZTGX,21.865034
2024-07-21,B0CQVLFPBQ,2.9732368
2024-07-21,B0CFV6V981,54.4164
2024-07-21,B0CR4C98FS,23.369883
2024-07-21,B0CR4C5WXS,25.48875
2024-07-21,B0CR4BK4FW,41.753216
2024-07-21,B0CR4BGLK5,23.369883
2024-07-21,B0CY5KFQBD,63.939926
2024-07-21,B0CR49NR3B,34.19815
2024-07-21,B0CR49N6MQ,35.232147
2024-07-21,B0CR49BQRS,2.9732368
2024-07-21,B0CR4BG4ZW,2.9732368
2024-07-22,B09KDVXTP4,2.9732368
2024-07-22,B09KDLQ2GW,2.9732368
2024-07-22,B0B69SF1BT,2.9732368
2024-07-22,B09KDNYCYR,2.9732368
2024-07-22,B09KDPXYG3,2.9732368
2024-07-22,B09KDQ2BWY,2.9732368
2024-07-22,B09KDR64LT,2.9732368
2024-07-22,B09KDXJJ6W,2.9732368
2024-07-22,B09KDTHJ6V,2.9732368
2024-07-22,B09KDTS4DC,2.9732368
2024-07-22,B09KDW1YKQ,2.9732368
2024-07-22,B09KSYL73R,2.9732368
2024-07-22,B09MR2MLZH,2.9732368
2024-07-22,B09KDZQJ6P,2.9732368
2024-07-22,B09KSXP3HN,2.9732368
2024-07-22,B09KT5HMNY,2.9732368
2024-07-22,B09KTF8ZDQ,2.9732368
2024-07-22,B09KTFXX6L,2.9732368
2024-07-22,B09KTJRHC7,2.9732368
2024-07-22,B09KTMKDKJ,2.9732368
2024-07-22,B09KTMLQ1N,2.9732368
2024-07-22,B09MR36MLJ,2.9732368
2024-07-22,B09KDYY3SB,2.9732368
2024-07-22,B09KDN7PYR,2.9732368
2024-07-22,B09MR4Z3H9,2.9732368
2024-07-22,B09MR3RSW8,2.9732368
2024-07-22,B09MR2FY5D,2.9732368
2024-07-22,B09X1F1L26,2.9732368
2024-07-22,B09MR5WS3Y,2.9732368
2024-07-22,B09MR5Q6HJ,2.9732368
2024-07-22,B09MR56Q9N,30.898993
2024-07-22,B09MR3Y296,41.35646
2024-07-22,B09MR4Z3H8,2.9732368
2024-07-22,B09MR4G722,2.9732368
2024-07-22,B09MR4D874,25.924593
2024-07-22,B09MR4B13C,41.35646
2024-07-22,B09X1HV1NL,2.9732368
2024-07-22,B09X1F8C23,28.169788
2024-07-22,B0B69DD2C7,2.9732368
2024-07-22,B09X1JTK49,44.692375
2024-07-22,B0B31R1ZBV,41.35646
2024-07-22,B0B31SM3ZR,2.9732368
2024-07-22,B0B31SVP2Q,30.956932
2024-07-22,B0B31T1XMH,22.000116
2024-07-22,B0B31V3PKG,2.9732368
2024-07-22,B0B31VFJ6Q,36.71615
2024-07-22,B0B31Y1FDZ,37.471657
2024-07-22,B0B699PLXD,2.9732368
2024-07-22,B0B69C4GST,2.9732368
2024-07-22,B09MR3XT5G,2.9732368
2024-07-22,B0B69G3YRM,35.232147
2024-07-22,B0BRCXQRC9,2.9732368
2024-07-22,B0BDRQWBK9,2.9732368
2024-07-22,B0BRCXP7VN,2.9732368
2024-07-22,B0BG2PD396,44.692375
2024-07-22,B0BG2T78CJ,23.931814
2024-07-22,B0BG2Z8CY4,2.9732368
2024-07-22,B0BGDWGRQB,2.9732368
2024-07-22,B0BGDX2Z3L,54.4164
2024-07-22,B0BGDXM13S,29.604965
2024-07-22,B0BGDZLDX2,45.783493
2024-07-22,B0BNKYPVM6,69.99338
2024-07-22,B0BNKZ5BR1,54.4164
2024-07-22,B0BNKZBJX2,43.796368
2024-07-22,B0BGDXV7FD,55.27702
2024-07-22,B0BNL13PNY,63.939926
2024-07-22,B0BNL3RDG4,2.9732368
2024-07-22,B0BRCXJRX6,26.085415
2024-07-22,B0BNL4S6MB,36.71615
2024-07-22,B0BNL4S7GH,29.14851
2024-07-22,B0BRCW2B64,44.692375
2024-07-22,B0BRCW79VK,28.3523
2024-07-22,B0BRCXCXCV,28.3523
2024-07-22,B0B69DK8JN,26.737349
2024-07-22,B0BNKZKGFG,2.9732368
2024-07-22,B0BNKZCWFL,2.9732368
2024-07-22,B0BRCXQMS5,2.9732368
2024-07-22,B0BRCXDHBX,2.9732368
2024-07-22,B0BRCXXBG2,2.9732368
2024-07-22,B0CY5QQ49F,2.9732368
2024-07-22,B0BRCYJ33N,2.9732368
2024-07-22,B0BRCYK4JK,2.9732368
2024-07-22,B0BRCYQNSW,2.9732368
2024-07-22,B0BRCYV77T,2.9732368
2024-07-22,B0BRDCBGFD,2.9732368
2024-07-22,B0BRDCJWJC,54.075783
2024-07-22,B0BSLVXHYJ,2.9732368
2024-07-22,B0BSLWJKSX,25.172396
2024-07-22,B0C9JLKFPZ,36.71615
2024-07-22,B0CFV6V981,27.744474
2024-07-22,B0BRCY8QMH,44.692375
2024-07-22,B0CR49BQRS,32.028385
2024-07-22,B0CQVLFPBQ,25.924593
2024-07-22,B0CY5LR4VX,2.9732368
2024-07-22,B0CY5KFQBD,2.9732368
2024-07-22,B0CR4C98FS,43.796368
2024-07-22,B0CR4C5WXS,34.04748
2024-07-22,B0BDRTZTGX,36.71615
2024-07-22,B0CR4BGLK5,44.692375
2024-07-22,B0CR4BG4ZW,60.202316
2024-07-22,B0CR49NR3B,20.889109
2024-07-22,B0CR49N6MQ,55.27702
2024-07-22,B0CR4BK4FW,26.737349
2024-07-23,B09KDVXTP4,60.202316
2024-07-23,B09KDN7PYR,16.167112
2024-07-23,B09KDNYCYR,34.04748
2024-07-23,B09KDPXYG3,63.939926
2024-07-23,B09KDQ2BWY,29.14851
2024-07-23,B09KDR64LT,34.19815
2024-07-23,B09KDTHJ6V,23.369883
2024-07-23,B09KDTS4DC,2.9732368
2024-07-23,B0B69DK8JN,2.9732368
2024-07-23,B09KSYL73R,2.9732368
2024-07-23,B09KDXJJ6W,2.9732368
2024-07-23,B09KDYY3SB,2.9732368
2024-07-23,B09KDZQJ6P,2.9732368
2024-07-23,B09KSXP3HN,2.9732368
2024-07-23,B09KTMLQ1N,2.9732368
2024-07-23,B09KTF8ZDQ,2.9732368
2024-07-23,B09KTFXX6L,2.9732368
2024-07-23,B09KTJRHC7,2.9732368
2024-07-23,B09KTMKDKJ,2.9732368
2024-07-23,B09MR2FY5D,2.9732368
2024-07-23,B09KDW1YKQ,2.9732368
2024-07-23,B09MR2MLZH,2.9732368
2024-07-23,B0B699PLXD,2.9732368
2024-07-23,B09MR3RSW8,2.9732368
2024-07-23,B09X1F8C23,2.9732368
2024-07-23,B09MR3XT5G,2.9732368
2024-07-23,B09MR3Y296,2.9732368
2024-07-23,B09MR4B13C,2.9732368
2024-07-23,B09MR4D874,2.9732368
2024-07-23,B09MR4Z3H8,2.9732368
